,ID,Title,idx,0
3446,28703.0,Kommunstyrelsen förordar ny skola i Rörvik,10.0,
3563,29233.0,Rörviks samhällsförening: Skolan viktig för ett levande samhälle,10.0,
3580,29281.0,Delrapport kring Rörvik skola lämnad till kommunstyrelsen,10.0,
3606,29409.0,Högstadiet i Rörvik blir kvar,10.0,
3602,29396.0,Budget: 70 miljoner till ny skola i Rörvik,10.0,
4061,31158.0,5000 kvadratmeter på två plan - Projektarbetet för ny skola i Rörvik är igång,8.0,
4470,100424.0,Fortsatta diskussioner om ny skola i Rörvik,10.0,
4480,100966.0,Komunstyrelsens förslag om ny skola i Rörvik ligger fast,10.0,
4735,108859.0,Historiskt beslut gällande Rörviks skola,10.0,
0,,,,New category
3720,29906.0,Privat fastighetsbolag vill bygga på Sturevallen,10.0,
3816,30270.0,Bygglov på Sturevallen dröjer på grund av detaljplanen,10.0,
3898,30597.0,Bygglov för Sturevallen klart  Lagbrott enligt (M),10.0,
3910,30652.0,Kommunstyrelsen redo att sälja Sturevallen,10.0,
3942,30779.0,Hemhagen Fastigheter vill satsa på Sävsjö och Sturevallen,10.0,
4268,88544.0,Snart förvandlas Sturevallen till bostadsområde och ängsmark,10.0,
0,,,,New category
5595,178818.0,Klart med entreprenör till Rörviks skola,8.0,
5689,185340.0,"Brantås Bygg AB ska bygga Rörviks nya skola: ""Ett väldigt stort projekt!""",8.0,
5769,190743.0,Stort bildspel: Här tas första spadtaget för Rörviks nya skola,8.0,
6116,214169.0,Renoveringen går som planerat på Rörviks skola,8.0,
0,,,,New category
417,2482.0,Positivt om ny cykelväg,10.0,
836,12731.0,Nu blir det cykelväg i Rörvik,10.0,
3139,27215.0,Äntligen samråd om cykelvägen i Rörvik,10.0,
3141,27219.0,Positivt möte om cykelväg vid Allgunnen,10.0,
3881,30525.0,Vägplanen fastställd för cykelväg i Rörvik,10.0,
4489,101446.0,Trafikverket får betala extra för gång- och cykelväg,10.0,
4959,131391.0,Ytterligare försening för Rörviks cykelväg,10.0,
5305,161046.0,Byggstart för gång- och cykelvägen,10.0,
5925,200707.0,"Rörviks nya gång- och cykelväg är invigd: ""Äntligen""",0.0,
0,,,,New category
5369,163178.0,Sävsjö Camping blir praktikplats för människor långt ifrån arbetsmarknaden,8.0,
5525,170669.0,Full fart på Sävsjö camping och fler nyheter på gång,11.0,
5786,191645.0,"Uppskattad fredagsfrukost på Sävsjö Camping: ""En bra samlingspunkt""",15.0,
0,,,,New category
4023,31044.0,Motocrossgymnasium kan bli verklighet,8.0,
4246,87851.0,Motocrossgymnasium på väg mot politiskt beslut,8.0,
4546,103293.0,Sävsjö har bestämt sig – vill ha cross- och endurogymnasium,10.0,
5428,165302.0,Enduro- och crossgymnasium i Vrigstad har fått klartecken,11.0,
5702,186176.0,"Klart: Crossgymnasiet blir av hösten 2022: ""Helt övertygad""",8.0,
5790,191683.0,Motocrossgymnasiet höll träff för motorintresserade niondeklassare,0.0,
6025,208126.0,Förre VM-föraren om att blir instruktör på motocrossgymnasiet,8.0,
6100,213340.0,Lokaler för motocrossgymnasium,10.0,
0,,,,New category
4128,31345.0,Höga vattenflöden kommer bli högre,6.0,
4136,31366.0,Fastighetsägare håller koll på vattennivåerna,6.0,
4139,31376.0,Vrigstadån stiger snabbt - Beslut om barriärer taget ,6.0,
4141,31378.0,Oro finns för vattenfyllda källare,6.0,
4145,31386.0,Vattennivån i Vrigstadån har sjunkit under natten,6.0,
4153,31403.0,Vrigstadån sjunker stadigt - 27 centimeter lägre än i tisdags,6.0,
4156,31413.0,Barriärer blir kvar ett tag till,6.0,
0,,,,New category
971,14242.0,Snart stakas tomterna ut,10.0,
1605,19377.0,16 nya tomter till försäljning,12.0,
1831,20459.0,Flera tomter sålda på Eksjöhovgårdsängen,10.0,
0,,,,New category
1831,20459.0,Flera tomter sålda på Eksjöhovgårdsängen,10.0,
2436,23552.0,Ja till nya villatomter på Tällevad,10.0,
3943,30781.0,Stort intresse för nya tomter,10.0,
4044,31115.0,Flera tomter på Tällevad redan sålda,10.0,
5982,204970.0,"Tällevadsvägen stängs av: ""Väckte kritik""",10.0,
0,,,,New category
410,2449.0,Ingen cykelväg lovad,10.0,
1813,20376.0,Önskar cykelväg längs Vinkelgatan,10.0,
3285,27988.0,Cykelbanan är både hålig och bucklig,10.0,
3678,29683.0,För bra cykelvägar krävs en långsiktig plan,10.0,
4227,87275.0,"""Bygg cykelbanan innan allvarlig olycka händer""",11.0,
4940,123764.0,Medborgarförslag om gång och cykelväg  längs Stockarydsvägen,10.0,
0,,,,New category
